MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
258,W24X84,Level_4,689,702,2540.04,66.0,468.0,2540.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
259,W24X84,Level_4,705,730,2936.04,65.99999999868,468.0,2936.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
260,W24X84,Level_4,732,733,3332.0400000000004,65.99999999868,468.0,3332.0400000000004,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
261,W27X114,Level_4,734,735,3728.0400000000004,66.0,468.0,3728.0400000000004,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
263,18x26Col_8ksi,Level_2,510,511,2936.04,65.99999999868,0.0,2936.04,65.99999999868,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
264,18x26Col_8ksi,Level_2,796,797,3332.0400000000004,65.99999999868,0.0,3332.0400000000004,65.99999999868,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
265,18x26Col_8ksi,Level_2,798,799,3728.0400000000004,66.0,0.0,3728.0400000000004,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
266,24x24Col_8ksi,Level_2,800,801,4080.0,65.99999999868,0.0,4080.0,65.99999999868,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
267,24x24Col_8ksi,Level_2,802,803,4080.0,462.00000000119996,0.0,4080.0,462.00000000119996,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
268,24x24Col_8ksi,Level_2,804,805,4080.0,773.99999999844,0.0,4080.0,773.99999999844,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
269,24x24Col_8ksi,Level_2,806,372,3728.0400000000004,462.0,0.0,3728.0400000000004,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
270,24x24Col_8ksi,Level_2,807,373,3728.0400000000004,774.0,0.0,3728.0400000000004,774.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
271,24x24Col_8ksi,Level_2,808,369,3332.0400000000004,462.0,0.0,3332.0400000000004,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
272,24x24Col_8ksi,Level_2,809,367,2936.04,462.0,0.0,2936.04,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
273,24x24Col_8ksi,Level_2,810,374,3728.0400000000004,1086.0,0.0,3728.0400000000004,1086.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
274,24x24Col_8ksi,Level_2,811,398,4080.0,1086.0,0.0,4080.0,1086.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
275,24x24Col_8ksi,Level_2,812,399,4080.0,1398.0,0.0,4080.0,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
276,24x24Col_8ksi,Level_2,813,397,3728.0400000000004,1398.0,0.0,3728.0400000000004,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
277,24Col8ksi,Level_2,814,396,3332.0400000000004,1398.0,0.0,3332.0400000000004,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
278,24Col8ksi,Level_2,815,395,2936.04,1398.0,0.0,2936.04,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
279,24Col8ksi,Level_2,816,406,2936.04,1794.0,0.0,2936.04,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
280,24Col8ksi,Level_2,817,413,3332.0400000000004,1794.0,0.0,3332.0400000000004,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
281,24Col8ksi,Level_2,818,322,3728.0400000000004,1794.0,0.0,3728.0400000000004,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
282,24Col8ksi,Level_2,819,414,4080.0,1794.0,0.0,4080.0,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
283,24Col8ksi,Level_2,820,442,2936.04,2220.0,0.0,2936.04,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
284,24Col8ksi,Level_2,821,443,3332.0400000000004,2220.0,0.0,3332.0400000000004,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
285,24Col8ksi,Level_2,822,444,3728.0400000000004,2220.0,0.0,3728.0400000000004,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
286,24Col8ksi,Level_2,823,445,4080.0,2220.0,0.0,4080.0,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
288,24Col8ksi,Level_2,772,826,3964.482455984161,2446.4118208154878,0.0,3964.482455984161,2446.4118208154878,126.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5
289,24Col8ksi,Level_2,843,310,3595.799999999784,2802.240000000216,0.0,3595.799999999784,2802.240000000216,126.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5
292,24Col8ksi,Level_2,833,467,3332.0400000000004,2580.0,0.0,3332.0400000000004,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
293,24Col8ksi,Level_2,834,466,2936.04,2580.0,0.0,2936.04,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
294,24Col8ksi,Level_2,835,28,2936.04,2940.0,0.0,2936.04,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
295,24Col8ksi,Level_2,216,479,2825.04,3275.9999999988954,0.0,2825.04,3275.9999999988954,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
296,24Col8ksi,Level_2,837,312,164.04000000000002,3480.0,0.0,164.04000000000002,3480.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
287,24Col8ksi,Level_3,312,570,164.04000000000002,3480.0,126.0,164.04000000000002,3480.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
297,24Col8ksi,Level_3,28,560,2936.04,2940.0,126.0,2936.04,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
298,24Col8ksi,Level_3,466,549,2936.04,2580.0,126.0,2936.04,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
299,24Col8ksi,Level_3,467,550,3332.0400000000004,2580.0,126.0,3332.0400000000004,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
300,24Col8ksi,Level_3,442,536,2936.04,2220.0,126.0,2936.04,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
301,24Col8ksi,Level_3,443,537,3332.0400000000004,2220.0,126.0,3332.0400000000004,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
302,24Col8ksi,Level_3,444,538,3728.0400000000004,2220.0,126.0,3728.0400000000004,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
303,24Col8ksi,Level_3,445,539,4080.0,2220.0,126.0,4080.0,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
304,24Col8ksi,Level_3,414,721,4080.0,1794.0,126.0,4080.0,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
305,24Col8ksi,Level_3,322,71,3728.0400000000004,1794.0,126.0,3728.0400000000004,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
306,24Col8ksi,Level_3,413,529,3332.0400000000004,1794.0,126.0,3332.0400000000004,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
307,24Col8ksi,Level_3,406,528,2936.04,1794.0,126.0,2936.04,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
308,24Col8ksi,Level_3,395,520,2936.04,1398.0,126.0,2936.04,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
309,24Col8ksi,Level_3,396,521,3332.0400000000004,1398.0,126.0,3332.0400000000004,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
310,24x24Col_8ksi,Level_3,397,513,3728.0400000000004,1398.0,126.0,3728.0400000000004,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
311,24x24Col_8ksi,Level_3,399,718,4080.0,1398.0,126.0,4080.0,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
312,24x24Col_8ksi,Level_3,398,717,4080.0,1086.0,126.0,4080.0,1086.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
313,24x24Col_8ksi,Level_3,805,716,4080.0,773.99999999844,126.0,4080.0,773.99999999844,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
314,24x24Col_8ksi,Level_3,374,515,3728.0400000000004,1086.0,126.0,3728.0400000000004,1086.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
315,24x24Col_8ksi,Level_3,373,824,3728.0400000000004,774.0,126.0,3728.0400000000004,774.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
316,24x24Col_8ksi,Level_3,372,838,3728.0400000000004,462.0,126.0,3728.0400000000004,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
317,18x26Col_8ksi,Level_3,799,839,3728.0400000000004,66.0,126.0,3728.0400000000004,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
318,24x24Col_8ksi,Level_3,801,840,4080.0,65.99999999868,126.0,4080.0,65.99999999868,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
319,24x24Col_8ksi,Level_3,803,714,4080.0,462.00000000119996,126.0,4080.0,462.00000000119996,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
320,18x26Col_8ksi,Level_3,797,841,3332.0400000000004,65.99999999868,126.0,3332.0400000000004,65.99999999868,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
321,18x26Col_8ksi,Level_3,511,842,2936.04,65.99999999868,126.0,2936.04,65.99999999868,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
322,24x24Col_8ksi,Level_3,367,494,2936.04,462.0,126.0,2936.04,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
323,24x24Col_8ksi,Level_3,369,496,3332.0400000000004,462.0,126.0,3332.0400000000004,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
328,W12X96,Level_4,707,832,164.04000000000002,1793.99999999892,276.0,164.04000000000002,1793.99999999892,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
329,W12X96,Level_4,612,847,560.0400000000001,1794.0,276.0,560.0400000000001,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
330,W12X96,Level_4,514,783,956.0400000000001,1794.0,276.0,956.0400000000001,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
331,W12X96,Level_4,66,782,1352.0400000000002,1794.0,276.0,1352.0400000000002,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
332,W12X96,Level_4,525,784,1748.04,1794.0,276.0,1748.04,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
333,W12X96,Level_4,526,785,2144.04,1794.0,276.0,2144.04,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
334,W12X96,Level_4,527,786,2540.04,1794.0,276.0,2540.04,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
335,W12X96,Level_4,528,787,2936.04,1794.0,276.0,2936.04,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
336,W12X96,Level_4,529,788,3332.0400000000004,1794.0,276.0,3332.0400000000004,1794.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
337,W12X96,Level_4,71,321,3728.0400000000004,1794.0,276.0,3728.0400000000004,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
338,W12X96,Level_4,513,762,3728.0400000000004,1398.0,276.0,3728.0400000000004,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
339,W12X96,Level_4,521,760,3332.0400000000004,1398.0,276.0,3332.0400000000004,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
340,W12X96,Level_4,520,758,2936.04,1398.0,276.0,2936.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
341,W12X96,Level_4,519,755,2540.04,1398.0,276.0,2540.04,1398.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
342,W12X96,Level_4,518,753,2144.04,1398.0,276.0,2144.04,1398.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
343,W12X96,Level_4,517,751,1748.04,1398.0,276.0,1748.04,1398.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
344,W12X96,Level_4,516,747,1352.0400000000002,1398.0,276.0,1352.0400000000002,1398.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
345,W12X96,Level_4,512,745,956.04,1398.0,276.0,956.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
346,W12X96,Level_4,617,740,560.04,1397.99999999988,276.0,560.04,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
347,W12X96,Level_4,593,742,164.04000000000002,1397.99999999988,276.0,164.04000000000002,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
348,W12X96,Level_4,596,739,164.04000000000002,1085.9999999991599,276.0,164.04000000000002,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
349,W12X96,Level_4,506,746,1352.0400000000002,1086.0,276.0,1352.0400000000002,1086.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
350,W12X96,Level_4,75,737,164.04000000000002,774.0,276.0,164.04000000000002,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
353,W12X96,Level_4,601,52,164.04000000000002,462.0,276.0,164.04000000000002,462.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
354,W12X96,Level_4,620,530,560.04,462.0000000012,276.0,560.04,462.0000000012,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
355,W12X96,Level_4,483,583,956.04,462.0,276.0,956.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
356,W12X96,Level_4,490,748,1352.0400000000002,774.0,276.0,1352.0400000000002,774.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
357,W12X96,Level_4,482,679,1352.0400000000002,462.0,276.0,1352.0400000000002,462.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
358,W12X96,Level_4,485,681,1748.04,462.0,276.0,1748.04,462.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
359,W12X96,Level_4,492,749,1748.04,774.0,276.0,1748.04,774.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
360,W12X96,Level_4,505,750,1748.04,1086.0,276.0,1748.04,1086.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
361,W12X96,Level_4,504,752,2144.04,1086.0,276.0,2144.04,1086.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
362,W12X96,Level_4,493,754,2144.04,774.0,276.0,2144.04,774.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
363,W12X96,Level_4,487,688,2144.04,462.0,276.0,2144.04,462.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
364,W12X96,Level_4,489,702,2540.04,462.0,276.0,2540.04,462.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
365,W12X96,Level_4,293,297,2540.04,774.0,276.0,2540.04,774.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
366,W12X96,Level_4,494,730,2936.04,462.0,276.0,2936.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
367,W12X96,Level_4,496,733,3332.0400000000004,462.0,276.0,3332.0400000000004,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
368,W12X96,Level_4,838,735,3728.0400000000004,462.0,276.0,3728.0400000000004,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
369,W12X96,Level_4,824,764,3728.0400000000004,774.0,276.0,3728.0400000000004,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
370,W12X96,Level_4,515,761,3728.0400000000004,1086.0,276.0,3728.0400000000004,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
371,W12X96,Level_4,839,734,3728.0400000000004,66.0,276.0,3728.0400000000004,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
372,W12X96,Level_4,841,732,3332.0400000000004,65.99999999868,276.0,3332.0400000000004,65.99999999868,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
373,W12X96,Level_4,842,705,2936.04,65.99999999868,276.0,2936.04,65.99999999868,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
374,W12X96,Level_4,668,689,2540.04,66.0,276.0,2540.04,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
375,W12X96,Level_4,658,687,2144.04,66.0,276.0,2144.04,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
376,W12X96,Level_4,645,680,1748.04,66.0,276.0,1748.04,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
377,W12X96,Level_4,633,584,1352.04,66.0,276.0,1352.04,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
378,W12X96,Level_4,99,580,956.0400000000001,66.0,276.0,956.0400000000001,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
379,W12X96,Level_4,319,316,560.0400000000001,66.0,276.0,560.0400000000001,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
380,W12X96,Level_4,77,292,164.04000000000002,66.0,276.0,164.04000000000002,66.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
352,W12X96,Level_4,294,298,2540.04,1086.0,276.0,2540.04,1086.0,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
382,W18X40,Level_4,851,849,956.04,1496.9999999996398,468.0,1352.0400000000002,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
383,W18X40,Level_4,853,852,956.04,1595.9999999994,468.0,1352.0400000000002,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
384,W18X40,Level_4,855,854,956.04,1694.99999999916,468.0,1352.0400000000002,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
385,W18X40,Level_4,849,856,1352.0400000000002,1496.9999999996398,468.0,1748.04,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
386,W18X40,Level_4,852,857,1352.0400000000002,1595.9999999994,468.0,1748.04,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
387,W18X40,Level_4,854,858,1352.0400000000002,1694.99999999916,468.0,1748.04,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
388,W18X40,Level_4,856,859,1748.04,1496.9999999996398,468.0,2144.04,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
389,W18X40,Level_4,857,860,1748.04,1595.9999999994,468.0,2144.04,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
390,W18X40,Level_4,858,861,1748.04,1694.99999999916,468.0,2144.04,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
391,W18X40,Level_4,859,862,2144.04,1496.9999999996398,468.0,2540.04,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
392,W18X40,Level_4,860,863,2144.04,1595.9999999994,468.0,2540.04,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
393,W18X40,Level_4,861,864,2144.04,1694.99999999916,468.0,2540.04,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
394,W18X40,Level_4,862,865,2540.04,1496.9999999996398,468.0,2936.04,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
395,W18X40,Level_4,863,866,2540.04,1595.9999999994,468.0,2936.04,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
396,W18X40,Level_4,864,867,2540.04,1694.99999999916,468.0,2936.04,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
397,W18X40,Level_4,865,868,2936.04,1496.9999999996398,468.0,3332.0400000000004,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
398,W18X40,Level_4,866,869,2936.04,1595.9999999994,468.0,3332.0400000000004,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
399,W18X40,Level_4,867,870,2936.04,1694.99999999916,468.0,3332.0400000000004,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
400,W18X40,Level_4,868,871,3332.0400000000004,1496.9999999996398,468.0,3728.0400000000004,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
401,W18X40,Level_4,869,872,3332.0400000000004,1595.9999999994,468.0,3728.0400000000004,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
402,W18X40,Level_4,870,873,3332.0400000000004,1694.99999999916,468.0,3728.0400000000004,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
403,W21X55,Level_4,875,874,3332.0400000000004,1189.9999999994,468.0,3728.0400000000004,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
404,W21X55,Level_4,877,876,3332.0400000000004,1293.9999999996398,468.0,3728.0400000000004,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
405,W21X55,Level_4,878,875,2936.04,1189.9999999994,468.0,3332.0400000000004,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
406,W21X55,Level_4,879,877,2936.04,1293.9999999996398,468.0,3332.0400000000004,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
407,W21X55,Level_4,880,878,2540.04,1189.9999999994,468.0,2936.04,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
408,W21X55,Level_4,881,879,2540.04,1293.9999999996398,468.0,2936.04,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
409,W21X55,Level_4,882,880,2144.04,1189.9999999994,468.0,2540.04,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
410,W21X55,Level_4,883,881,2144.04,1293.9999999996398,468.0,2540.04,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
411,W21X55,Level_4,884,882,1748.04,1189.9999999994,468.0,2144.04,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
412,W21X55,Level_4,885,883,1748.04,1293.9999999996398,468.0,2144.04,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
413,W21X55,Level_4,886,884,1352.0400000000002,1189.9999999994,468.0,1748.04,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
414,W21X55,Level_4,887,885,1352.0400000000002,1293.9999999996398,468.0,1748.04,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
415,W21X55,Level_4,888,886,956.04,1189.9999999994,468.0,1352.0400000000002,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
416,W21X55,Level_4,889,887,956.04,1293.9999999996398,468.0,1352.0400000000002,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
417,W21X55,Level_4,890,888,560.04,1189.9999999994,468.0,956.04,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
418,W21X55,Level_4,891,889,560.04,1293.9999999996398,468.0,956.04,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
419,W21X55,Level_4,892,890,164.04000000000002,1189.9999999994,468.0,560.04,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
420,W21X55,Level_4,893,891,164.04000000000002,1293.9999999996398,468.0,560.04,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
421,W21X55,Level_4,895,894,164.04000000000002,877.99999999868,468.0,560.04,877.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
422,W21X55,Level_4,897,896,164.04000000000002,981.9999999989199,468.0,560.04,981.9999999989199,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
423,W21X55,Level_4,899,898,164.04000000000002,566.00000000028,468.0,560.04,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
424,W21X55,Level_4,901,900,164.04000000000002,669.9999999993599,468.0,560.04,669.9999999993599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
425,W21X55,Level_4,898,902,560.04,566.00000000028,468.0,956.04,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
426,W21X55,Level_4,900,903,560.04,669.9999999993599,468.0,956.04,669.9999999993599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
427,W21X55,Level_4,902,904,956.04,566.00000000028,468.0,1352.0400000000002,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
428,W21X55,Level_4,903,905,956.04,669.9999999993599,468.0,1352.0400000000002,669.9999999993599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
429,W21X55,Level_4,907,906,1352.0400000000002,877.99999999868,468.0,1748.04,877.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
430,W21X55,Level_4,909,908,1352.0400000000002,981.9999999989199,468.0,1748.04,981.9999999989199,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
431,W21X55,Level_4,906,910,1748.04,877.99999999868,468.0,2144.04,877.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
432,W21X55,Level_4,908,911,1748.04,981.9999999989199,468.0,2144.04,981.9999999989199,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
433,W21X55,Level_4,910,912,2144.04,877.99999999868,468.0,2540.04,877.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
434,W21X55,Level_4,911,913,2144.04,981.9999999989199,468.0,2540.04,981.9999999989199,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
435,W21X55,Level_4,904,914,1352.0400000000002,566.00000000028,468.0,1748.04,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
436,W21X55,Level_4,905,915,1352.0400000000002,669.9999999993599,468.0,1748.04,669.9999999993599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
437,W21X55,Level_4,914,916,1748.04,566.00000000028,468.0,2144.04,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
